,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
S,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
T,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
U,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
V,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
W,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
X,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Y,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
Z,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
AA,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
AB,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
AC,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
AD,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
AE,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
AF,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,reference,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
